Taxon	Mnemonic	Scientific Name	Common Name	Synonym	Other Names	Reviewed	Rank	Lineage	Parent
83752	RATAR	Rattus argentiventer	Rice-field rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
83753		Rattus baluensis	summit rat				Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
71422	RATCL	Rattus colletti	Dusky rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
70831	RATEV	Rattus everetti	Philippine forest rat		Rattus evereti	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
34854	RATEX	Rattus exulans	Polynesian rat	Small spiny rice-field rat		reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
10119	RATFU	Rattus fuscipes	Bush rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
435406		Rattus hoffmanni	Hoffmann's Sulawesi rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
10115	RATLE	Rattus leucopus	Cape York rat		mottle-tailed rat	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
69075		Rattus losea	lesser rice-field rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
472760		Rattus lutreolus	Australian swamp rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
570414		Rattus macleari	Maclear's Christmas island rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
472761		Rattus mordax	Eastern New Guinea rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
570415		Rattus nativitatis	Christmas island rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
472762		Rattus niobe	Eastern New Guinea mountain rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
10116	RAT	Rattus norvegicus	Rat		Buffalo rat; Gunn rats; Norway rat; Rattus PC12 clone IS; Rattus norvegicus8; Rattus norwegicus; Rattus rattiscus; Rattus sp. strain Wistar; Sprague-Dawley rat; Wistar rats; brown rat; laboratory rat; rats; zitter rats	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
443911		Rattus novaeguineae	Papua New Guinea rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
10117	RATRT	Rattus rattus	Black rat		Rattus rattoides; Rattus rattoides (Pictet & Pictet, 1844); Rattus rattus (Linnaeus, 1758); house rat; roof rat	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
239728		Rattus rattus diardii	Malayan black rat			annotated	Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10117
69077		Rattus sikkimensis	Sikkim rat				Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
10120	RATSO	Rattus sordidus	Dusky field rat	Rattus conatus	Australian dusky field rat	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
472763		Rattus steini	Stein's New Guinea rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
35732	RATTA	Rattus tanezumi	Oriental house rat	Tanezumi rat		annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
83755	RATTI	Rattus tiomanicus	Malayan field rat	Rattus jalorensis		reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
10121	RATTU	Rattus tunneyi	Tunney's rat	Pale field rat		reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
472764		Rattus verecundus	New Guinea slender rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
10122	RATVI	Rattus villosissimus	Long-haired rat		Rattus sordidus villosissimus	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rattus	10114
56234	REIAU	Reithrodon auritus	Bunny rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Reithrodon	56233
53275		Rhizomys pruinosus	hoary bamboo rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Rhizomyinae; Rhizomys	53274
146130	RHISI	Rhizomys sinensis	Chinese bamboo rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Rhizomyinae; Rhizomys	53274
238000	RHYIS	Rhynchomys isarogensis	Isarog shrew rat		Isarog shrew-rat	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Rhynchomys	237999
28877	ROTGI	Rotavirus B (isolate Rat/United States/IDIR/1984)	RV-B	Rotavirus B (isolate infectious diarrhea of infant rats)	IDIR agent; Infectious Disease of Infant Rats; Rotavirus (GROUP B / STRAIN IDIR); infectious diarrhea of infant rats agent IDIR	reviewed		Viruses; dsRNA viruses; Reoviridae; Rotavirus	335102
11607		Sapporo rat virus						Viruses; ssRNA negative-strand viruses; Bunyaviridae; Hantavirus	11608
241146		Scapteromys aquaticus	water rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Scapteromys	89125
89126		Scapteromys tumidus	swamp rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Scapteromys	89125
11610	SEOUS	Seoul virus (strain SR-11)		Sapporo rat virus	Seoul virus SR-11; Seoul virus SR11	reviewed		Viruses; ssRNA negative-strand viruses; Bunyaviridae; Hantavirus	11608
129434		Sigmodon alleni	Allen's cotton rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Sigmodon	42414
129435		Sigmodon arizonae	Arizona cotton rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Sigmodon	42414
89246		Sigmodon fulviventer	tawny-bellied cotton rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Sigmodon	42414
42415	SIGHI	Sigmodon hispidus	Hispid cotton rat		Sigmodon hispiedis	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Sigmodon	42414
42416		Sigmodon mascotensis	Jaliscan cotton rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Sigmodon	42414
56214	SIGOC	Sigmodon ochrognathus	Yellow-nosed cotton rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Sigmodon	42414
218838		Sigmodontomys alfari	Alfaro's rice water rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Sigmodontomys	218837
140750		Sinorhizobium sp. RAT902				annotated	Species	Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Sinorhizobium/Ensifer group; Sinorhizobium	28105
164324	SPACA	Spalax carmeli	Southern Israeli blind subterranean mole rat		Nannospalax ehrenbergi carmeli; Spalax ehrenbergi carmeli	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Spalacinae; Spalax	10062
164323	SPAGA	Spalax galili	Northern Israeli blind subterranean mole rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Spalacinae; Spalax	10062
191382	SPAGO	Spalax golani	Northern Israeli blind subterranean mole rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Spalacinae; Spalax	10062
134510	SPAJD	Spalax judaei	Blind subterranean mole rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Spalacinae; Spalax	10062
30637	SPAEH	Spalax leucodon ehrenbergi	Ehrenberg's mole rat		Ehrenberg's mole-rat; Nannospalax ehrenbergi; Nanospalax ehrenbergi; Palestine mole rat; Spalax ehrenbergi; Spalax ehrenbergii	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Spalacinae; Nannospalax	30636
42150	SPAZE	Spalax zemni	Podolsk mole rat		Spalax polonicus	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Spalacinae; Spalax	10062
89458		Stenocephalemys albocaudata	Ethiopian narrow-headed rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Stenocephalemys	89456
89457		Stenocephalemys griseicauda	gray-tailed narrow-headed rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Stenocephalemys	89456
34856	STOLO	Stochomys longicaudatus	Target rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Stochomys	34855
83761	SUNME	Sundamys muelleri	Mueller's giant sunda rat		Sundamys muelleri (Jentink, 1879)	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Sundamys	83760
49445	TACSP	Tachyoryctes splendens	East African mole rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Spalacidae; Rhizomyinae; Tachyoryctes	49444
45223	TAMVU	Tamiami virus (isolate Rat/United States/W 10777/1964)	TAMV		Tamiami arenavirus; Tamiami virus	reviewed	Species	Viruses; ssRNA negative-strand viruses; Arenaviridae; Arenavirus; New world arenaviruses	208897
371827		Thallomys loringi	Loring's rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Thallomys	332672
371826		Thallomys nigricauda	Black-tailed tree rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Thallomys	332672
332673		Thallomys paedulcus	Acacia rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Thallomys	332672
423060		Thryonomys gregorianus	Lesser cane rat				Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Thryonomyidae; Thryonomys	10168
10169	THRSW	Thryonomys swinderianus	Greater cane rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Thryonomyidae; Thryonomys	10168
73109		Tokudaia osimensis	Ryukyu spiny rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Tokudaia	73108
73110	TOKOO	Tokudaia osimensis osimensis	Ryukyu spiny rat			annotated	Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Tokudaia	73109
466143		Tonto creek virus				annotated		Viruses; ssRNA negative-strand viruses; Arenaviridae; Arenavirus; New world arenaviruses	46919
490306	TORGR	Toromys grandis	Giant tree rat	Echimys grandis	Giant armored tree-rat; Makalata grandis	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Makalata	490305
530183		Transandinomys bolivaris			Bolivar rice rat; Oryzomys bolivaris; Oryzomys bolivaris Allen, 1901	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Transandinomys	530182
530184		Transandinomys talamancae			Oryzomys talamancae; Talamancan rice rat	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Sigmodontinae; Transandinomys	530182
109335	TRIAI	Trinomys albispinus	White-spined Atlantic spiny rat	Proechimys albispinus	Trinomys albispinis	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Trinomys	42826
42829	TRIDD	Trinomys dimidiatus	Soft-spined Atlantic spiny rat	Proechimys dimidiatus		annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Trinomys	42826
42828	TRIEA	Trinomys eliasi	Rio de Janeiro spiny rat	Proechimys iheringi eliasi		reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Trinomys	42826
42830	TRIIH	Trinomys iheringi	Ihering's Atlantic spiny rat	Proechimys iheringi	Ihering's Atlantic spiny-rat	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Trinomys	42826
42827	TRIPB	Trinomys paratus	Spiked Atlantic spiny rat	Proechimys paratus		reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Trinomys	42826
43323	TRISF	Trinomys setosus	Hairy Atlantic spiny rat	Proechimys setosus		reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Trinomys	42826
109336	TRIYO	Trinomys yonenagae	Yonenaga's Atlantic spiny rat	Proechimys yonenagae		annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Echimyidae; Trinomys	42826
